id,energy,happiness,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
1.0,-2.5599999999999996,2.88,413640,8,0,4,0.164,0.512,0.691,0.000241,0.11,-6.794,0.0384,0.518,121.807
4.0,-4.05,3.0800000000000005,124640,2,0,5,0.994,0.352,0.00218,0.795,0.0853,-40.647,0.0539,0.334,131.709
5.0,-0.8600000000000001,3.0500000000000007,301160,1,1,3,0.994,0.226,0.0293,0.892,0.107,-30.236,0.0448,0.0385,87.933
6.0,-1.48,3.0600000000000005,160787,2,0,4,0.921,0.377,0.504,0.951,0.071,-16.288,0.0322,0.944,134.259
7.0,4.92,6.289999999999999,152027,1,0,4,0.974,0.519,0.116,0.433,0.312,-22.742,0.0477,0.428,116.533
8.0,-1.4400000000000004,3.1300000000000003,148560,11,1,4,0.98,0.407,0.0982,0.914,0.109,-24.18,0.0724,0.464,138.125
9.0,-9.02,-4.8100000000000005,681147,10,0,4,0.881,0.239,0.0867,0.000105,0.161,-21.704,0.0398,0.184,92.414
10.0,6.619999999999999,4.52,142840,8,1,4,0.993,0.456,0.146,0.907,0.112,-18.886,0.0483,0.183,114.263
11.0,-1.5499999999999998,2.5400000000000005,674267,11,0,4,0.899,0.283,0.141,0.000317,0.122,-17.676,0.0413,0.227,83.461
12.0,3.5500000000000003,6.169999999999999,164413,1,0,1,0.981,0.563,0.0609,0.107,0.118,-23.07,0.0426,0.436,94.522
13.0,-0.42999999999999994,2.2700000000000005,76707,4,1,3,0.995,0.469,0.0134,0.916,0.102,-26.023,0.0502,0.0357,122.441
14.0,-1.2000000000000002,2.900000000000001,181907,9,1,4,0.986,0.217,0.0426,0.0123,0.112,-21.054,0.054,0.387,160.261
15.0,-1.65,2.8299999999999996,246133,0,0,3,0.876,0.268,0.0932,2.94e-05,0.088,-21.951,0.0415,0.159,112.486
16.0,6.299999999999999,0.73,43920,5,0,4,0.994,0.364,0.261,0.897,0.114,-20.162,0.0295,0.661,63.189
17.0,-4.170000000000001,3.22,247747,4,1,3,0.995,0.447,0.0324,0.888,0.132,-26.969,0.0439,0.0732,71.719
19.0,-1.66,2.8499999999999996,263200,7,1,3,0.963,0.118,0.0421,0.699,0.105,-22.686,0.0408,0.225,87.544
20.0,-1.4499999999999997,2.4400000000000004,232187,11,0,4,0.422,0.154,0.111,0.000717,0.0964,-17.433,0.0364,0.144,137.423
21.0,-2.6700000000000004,3.7199999999999998,491293,1,1,4,0.9,0.29,0.146,0.667,0.129,-20.418,0.0359,0.186,94.402
22.0,0.0699999999999999,4.32,400800,0,1,4,0.961,0.422,0.21,0.00398,0.114,-14.721,0.0402,0.351,126.279
23.0,4.98,5.1899999999999995,216800,2,1,4,0.953,0.301,0.0869,0.0347,0.111,-23.582,0.0376,0.287,83.66
24.0,6.11,3.4000000000000004,713227,2,1,3,0.942,0.507,0.159,0.754,0.124,-16.53,0.036,0.159,112.644
25.0,1.9800000000000002,3.6399999999999992,132400,11,1,5,0.835,0.295,0.148,0.0133,0.143,-25.228,0.047,0.704,125.686
26.0,5.339999999999999,5.279999999999999,249500,9,0,4,0.974,0.498,0.456,0.902,0.101,-12.8,0.0311,0.628,101.151
27.0,5.41,2.17,255160,7,0,3,0.94,0.388,0.25,0.0236,0.135,-19.033,0.0453,0.14,118.845
28.0,1.2499999999999998,5.95,535240,5,1,4,0.986,0.398,0.153,0.686,0.149,-17.385,0.0426,0.56,132.603
29.0,-0.8599999999999997,3.41,274507,2,0,4,0.925,0.29,0.115,0.049,0.14,-16.963,0.0383,0.151,123.855
30.0,5.35,6.01,147320,1,1,4,0.944,0.459,0.287,0.0214,0.183,-16.162,0.0338,0.412,127.697
31.0,-3.973333333333333,0.30333333333333323,223333,7,0,5,0.992,0.492,0.0205,0.00133,0.109,-16.258,0.0434,0.437,132.478
32.0,-2.0800000000000005,3.2600000000000002,220120,9,0,4,0.913,0.285,0.0775,0.000786,0.0968,-20.364,0.0417,0.162,103.794
33.0,-4.42,2.3800000000000003,180093,0,0,4,0.861,0.333,0.476,0.0117,0.148,-17.9,0.0335,0.698,105.889
34.0,2.2800000000000002,5.609999999999999,733533,9,0,4,0.956,0.364,0.181,0.0684,0.0654,-17.703,0.045,0.131,136.027
35.0,-5.873333333333333,-0.4066666666666663,149813,8,1,4,0.978,0.651,0.101,0.871,0.108,-19.241,0.051,0.455,96.355
36.0,-4.653333333333333,-0.336666666666666,211693,11,1,4,0.907,0.579,0.0793,0.404,0.109,-24.799,0.0391,0.302,86.253
37.0,-2.873333333333333,-0.5966666666666662,141507,3,1,4,0.966,0.345,0.317,0,0.38,-13.353,0.0448,0.312,113.591
38.0,-2.08,2.5200000000000005,94667,7,0,4,0.959,0.553,0.0828,0.85,0.0809,-23.288,0.0495,0.454,98.119
39.0,6.82,5.79,314400,6,0,4,0.911,0.407,0.0335,0.0252,0.1,-28.618,0.0556,0.237,115.868
41.0,0.01999999999999974,3.76,251173,3,1,1,0.943,0.393,0.0514,0.219,0.111,-33.033,0.0471,0.332,99.653
43.0,2.8600000000000003,3.93,86480,1,0,4,0.874,0.349,0.205,0.921,0.146,-17.608,0.0455,0.448,115.646
44.0,-0.5099999999999998,3.7700000000000005,429693,0,1,5,0.899,0.278,0.201,0.000271,0.0753,-17.16,0.0394,0.418,137.324
45.0,-1.9,2.39,207493,11,0,4,0.992,0.218,0.0274,0.719,0.0887,-23.213,0.0367,0.0721,172.516
46.0,-3.59,3.65,125667,6,1,4,0.97,0.193,0.0772,0.925,0.339,-21.493,0.0447,0.217,82.953
